rank,test_id,suite,risk_label,risk_pct,description
1,MADSW-13936 - Product color assignment for products without color incorrect at import,DEFECT,Critical,100.0,PL-27 Planter implement is connected
2,MADSW-13723 - Product assignment to prescription incorrect for conflict solution keep both,DEFECT,Critical,100.0,PL-27 Planter implement is connected
3,MADSW-14168 - Conflict Solution for Rx fails if only RX is selected for import,DEFECT,Critical,100.0,PL-27 Planter implement is connected
4,MADSW-17648 - AgDNA Rx's - Separate Zones are being treated as separate Rx's,DEFECT,Critical,100.0,PL-27 Planter implement is connected
5,"MADSW-12897 - PIR CPPRAA081990 - Phoenix Data Import Prevented with Duplicate Strings, No Error Description",DEFECT,Critical,100.0,PL-27 Planter implement is connected
6,MADSW-17617 - Only one prescription is imported into display under one task from Farmworks,DEFECT,Critical,100.0,PL-27 Planter implement is connected
7,MADSW-12894 - PIR CPPRAA081989 - Phoenix Import Process Stops with Data From Macintosh,DEFECT,Critical,100.0,PL-27 Planter implement is connected
8,MADSW-12368 - Extremely Long Import times for 100acre MultiSwath Shapefile: 12.5 Hrs Total Import Time,DEFECT,Critical,100.0,PL-27 Planter implement is connected
9,MADSW-17635 - Import issue observed after resolving the merge conflicts and importing the Exported data,DEFECT,Critical,100.0,PL-27 Planter implement is connected
10,MADSW-13295 - MVVM Product Library: Phoenix App Crash on Component delete,DEFECT,Critical,100.0,PL-27 Planter implement is connected
11,MADSW-13294 - MVVM Product Library: Component creation Add button stays disabled with unique name,DEFECT,Critical,100.0,PL-27 Planter implement is connected
12,MADSW-13461 - Empty Tasks Totals in Export TASKDATA.xml File,DEFECT,Critical,100.0,PL-27 Planter implement is connected
13,MADSW-13927 - product mix is getting deleted even if in_use flag is set true in database,DEFECT,Critical,100.0,PL-27 Planter implement is connected
14,MADSW-17625 - Export of Deleted Implement Task Data Fails,DEFECT,Critical,100.0,PL-27 Planter implement is connected
15,MADSW-17625 - Export of Deleted Implement Task Data Fails,DEFECT,Critical,100.0,PL-27 Planter implement is connected
16,MADSW-13256 - GFF Merge with only Rx's as the delta fail to be imported,DEFECT,Critical,100.0,PL-27 Planter implement is connected
17,MADSW-14128 - Changing Mix Ratio does not correctly recalculate component application rates,DEFECT,Critical,100.0,PL-27 Planter implement is connected
18,MADSW-13872 - Product created in farmworks is unusable in our system - leads to crash in data card,DEFECT,Critical,100.0,PL-27 Planter implement is connected
19,MADSW-11239 - Previously selected Active crop type is not displayed on home screen in 'Crop Type' field after deselecting Active crop type from crop type filter,DEFECT,Critical,100.0,PL-27 Planter implement is connected
20,MADSW-12328 - Data Management: Product Color for PDT element not assigned correctly at import or export,DEFECT,Critical,100.0,PL-27 Planter implement is connected
21,MADSW-17589 - Data Management tab: trash can doesn't update correctly after a rename,DEFECT,Critical,100.0,PL-27 Planter implement is connected
22,"MADSW-13430 - Import Errors: Active Grower Conflict Resolution ""Merge"" fails to import",DEFECT,Critical,100.0,PL-27 Planter implement is connected
23,"MADSW-13428 - Swath Import: Conflict Resolution ""Keep Both"" does not rename swath correctly",DEFECT,Critical,100.0,PL-27 Planter implement is connected
24,MADSW-12910 - Data Crash after changing Active GFF with DM Tab loading,DEFECT,Critical,100.0,PL-27 Planter implement is connected
25,MADSW-13331 - MVVM Product Library: Duplicate name alert for retired product names,DEFECT,Critical,100.0,PL-27 Planter implement is connected
26,MADSW-13356 - The product rates in Home page after GDS import shows wrong values,DEFECT,Critical,98.8,Air - Cart Implement is connected
27,TC_DM_TSK_023,TSK,Critical,95.7,To verify Import/Export data if TaskStatus is provided with value 6(canceled)
28,TC_DM_TSK_022,TSK,Critical,95.7,To verify Import/Export data if TaskStatus is provided with value 5(template)
29,TC_DM_TSK_019,TSK,Critical,95.6,To verify Import/Export data if TaskStatus is provided with value 2(running)
30,TC_DM_TSK_018,TSK,Critical,95.6,To verify Import/Export data if TaskStatus is provided with value 1(planned)
31,TC_DM_TSK_020,TSK,Critical,95.5,To verify Import/Export data if TaskStatus is provided with value 3(paused)
32,TC_DM_TSK_021,TSK,Critical,94.7,To verify Import/Export data if TaskStatus is provided with value 4(completed)
33,TC_DM_TSK_014,TSK,Critical,94.3,To verify Import/Export data if same TaskDesignator is provided to two different Tasks
34,TC_DM_PFD_108,PFD,Critical,93.1,To verify Partfield Internal boundary with BoundarySubtype(Ditch) as Impassable.
35,TC_DM_PFD_104,PFD,Critical,93.1,To verify Partfield Internal boundary with BoundarySubtype(Pond) as Impassable.
36,TC_DM_PFD_110,PFD,Critical,93.1,To verify Partfield Internal boundary with BoundarySubtype(Custom) as Passable.
37,TC_DM_PFD_105,PFD,Critical,93.1,To verify Partfield Internal boundary with BoundarySubtype(Road) as Passable.
38,TC_DM_PFD_107,PFD,Critical,93.1,To verify Partfield Internal boundary with BoundarySubtype(Slough) as Impassable.
39,TC_DM_PFD_103,PFD,Critical,93.1,To verify Partfield Internal boundary with BoundarySubtype(Terrace) as Impassable.
40,TC_DM_TSK_017,TSK,Critical,92.8,To verify Import/Export data if task is provided with time(TIM)
41,TC_DM_PFD_106,PFD,Critical,92.2,To verify Partfield Internal boundary with BoundarySubtype(River/Stream) as Impassable.
42,TC_DM_PFD_101,PFD,Critical,92.0,To verify Partfield External boundary with BoundarySubtype(Fence) as Impassable.
43,TC_DM_TSK_007,TSK,Critical,91.3,To verify Import/Export data if TaskId is provided with different data type value instead of ID
44,TC_DM_PFD_249,PFD,Critical,91.2,To verify Import/Export data if attribute B(PointDesignator) value of element Point(PNT) for Interior Boundary as impassable is provided with maximum required length+1.
45,TC_DM_TSK_005,TSK,Critical,90.7,To verify Import/Export data if TaskId is provided with value which is of maximum required length+1
46,TC_DM_PFD_109,PFD,Critical,90.5,To verify Partfield Internal boundary with BoundarySubtype(Tile Inlet) as Impassable.
47,TC_DM_PFD_200,PFD,Critical,90.3,To verify Import/Export data if attribute B(LineStringDesignator) value of element LineString(LSG) for exterior Boundary is provided with maximum required length.
48,TC_DM_PFD_185,PFD,Critical,90.3,To verify Import/Export data if attribute B(LineStringDesignator) value of element LineString(LSG) for Interior Boundary as impassable is provided with maximum required length+1.
49,TC_DM_TSK_001,TSK,Critical,90.2,To verify Import/Export data if one of the required(TaskId) attribute value is not provided
50,TC_DM_PFD_248,PFD,Critical,89.8,To verify Import/Export data if attribute B(PolygonDesignator) value of element Polygon(PLN) for Interior Boundary as impassable is provided with maximum required length.
51,TC_DM_PFD_019,PFD,Critical,89.6,To verify Partfield with External boundary.
52,TC_DM_PFD_201,PFD,Critical,89.2,To verify Import/Export data if attribute B(LineStringDesignator) value of element LineString(LSG) for exterior Boundary is provided with maximum required length+1
53,TC_DM_PFD_184,PFD,Critical,88.9,To verify Import/Export data if attribute B(LineStringDesignator) value of element LineString(LSG) for Interior Boundary as impassable is provided with maximum required length.
54,TC_DM_TSK_013,TSK,Critical,88.7,To verify Import/Export data if TaskDesignator is provided with value which is of maximum required length+1
55,TC_DM_PFD_018,PFD,Critical,88.7,To verify Partfield with Internal boundary.
56,TC_DM_PFD_264,PFD,Critical,88.3,To verify Import/Export data if attribute B(PointDesignator) value of element Point(PNT) for exterior Boundary is provided with maximum required length.
57,TC_DM_PFD_029,PFD,Critical,88.3,To verify PartfieldBoundary(Interior) with invalid PointType(within range).
58,TC_DM_PFD_028,PFD,Critical,88.3,To verify PartfieldBoundary(Exterior) with invalid PointType(within range).
59,TC_DM_PFD_102,PFD,Critical,88.1,To verify Partfield Internal boundary with BoundarySubtype(Grass Waterway) as Impassable.
